chunk_id,token_cnt,block_type,heading,search_text,label
220792a7-0e2b-424d-be7e-591a945dcaa6,492,LIST_ITEM,3. 보안사항,"3. 보안사항
- 가. 감리사업자는 과업 착수와 동시에 보안관리 책임자를 지정하여야 하고 보안책임자가 교체될 경우에는 인계인수를 철저히 하여야 함
- 나. 감리원은 감리수행과정에서 취득한 정보, 참고자료, 산출물, 반 ߳ 출입 하는 각종 전산장비에 대해 주관기관이 규정하는 관리계획과 보안 대책을 수립 ߳ 시행하여야 함
- 다. 감리사업자는 보안사항에 대한 보안각서[첨부1], 감리원은 사전에 보안 서약서[첨부2]를 제출하고 서약내용을 반드시 준수하여야 함
- 라. 위 보안대책과 보안서약을 위배하거나 보안사항 누설이 발생할 경우 감리사업자는 민 ߳ 형사상의 책임을 짐
- 마.  감리사업자는 [첨부3]'외주용역사업 보안특약 조항'을 준수하고 보안정책을 위반하였을 경우 [별표1]의 위규처리기준에 따라 위규자 및 관리자를 행정조치하고 [별표2]의 보안 위약금을 주관기관에게 납부하여야 함
- 바. 감리사업자는 사업 수행에 사용되는 문서, 인원, 장비 등에 대하여 물리적, 관리적, 기술적 보안대책 및 [별표3]의 '누출금지 대상정보'에 대한 보안관리계획을 사업제안서 및 용역수행계획서에 기재하여야 하며, 해당 정보 누출 시 주관기관은 국가계약법 시행령 제76조에 따라 해당 감리사업자를 부정당사업자로 등록
- 사. 사업 수행과정에서 취득한 자료와 정보에 관하여 사업수행 중은 물론 사업 완료 후에도 이를 외부에 유출해서는 안 되며, 사업 종료 시
사업부서의 보안담당자 입회하에 완전 폐기 또는 반납해야 함
- 아. 감리사업자는 사업 최종에 대해 정보보안전문가 및 전문보안점검도구를 활용하여 보안 취약점을 점검, 도출된 취약점에 대한 개선을 완료하고 그 결과를 제출해야 함",1
2213e4c9-a321-48ae-b413-109c88874d10,76,LIST_ITEM,최첨단 기술을 기반한 높은 내구성의 기어 시스템,"최첨단 기술을 기반한 높은 내구성의 기어 시스템
- 30년 이상 축적된 설계 노하우를 바탕으로 최고의 성능을 구현
- 수많은 운영 경험을 통해 검증된 높은 신뢰성 및 내구성
- 현장에서 간편한 분해 정비로 유지보수 시간 단축
Icon
Engineering drawing",0
223065c3-83bd-4cfe-af18-53827a899c4d,62,TEXT,모니터링 (Monitoring),"모니터링 (Monitoring)
원격 모니터링을 통해 압축기 수명 연장과 가용성 최대화, Downtime 최소화를 달성합니다.
In this image, we can see a diagram. There are some text and icons on the image.

Flow chart",0
239f85c8-f522-40ac-b987-f9f9c1fe2912,238,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: Ⅴ. 제안서 작성 요령· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ··· ·· ··· ··
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 19 ···",0
23e5a99a-356f-4c07-bbac-de92af887cbc,37,TABLE,,"작 성 항 목: 5. 향후 시스템 발전방향
작 성 방 법: 본 시스템과 관련 향후 발전방향에 대해 방안을 기술한다 .",0
23ebd5d4-3d00-48d1-9c62-936a03746331,456,LIST_ITEM,6. 유의사항,"6. 유의사항
- 가. 본 과업지시서의 내용 중 「전자정부법률/시행령」, 감리기준 및 감리원 고시와 상이한 경우, 관련 법, 기준 및 고시를 우선 적용함
- 나. 계약자는 국가계약법 시행령 제76조 1항 18호에 의거 '누출금지정보의 범위 (첨부 참고)'에 대한 보안을 강화하여야하며 해당정보누출 적발 시 국가계약법 시행규칙 별표2의 20호에 의거 제재조치 됨
- 다. 코로나19(COVID-19) 대응을 위한 공공계약 업무 처리지침을 준수하여야 함
- 1) 공공 사업현장에서 계약상대방은 「감염병의 예방 및 관리에 관한 법 률」, 「코로나19(COVID-19) 예방 및 확산 방지를 위한 사업장 대응 지침」(고용 부) 등 관련 법규 및 지침에 따른 사업자의 의무를 준수함
- 2) 코로나19 바이러스 확진자 또는 의심환자 발생 등 현장여건, 공정 진행 정도 등 제반 사정을 고려시 근로자의 안전을 위해 불가피하다고 판단되는 경 우에는, 발주기관은 본 계약에 의한 사업수행을 일시 정지토록 할 수 있으 며, 이 경우 정지된 기간에 대하여는 계약예규 「용역계약 일반조건」 제17조 및 제19조에 따라 계약기간 연장 및 계약금액을 조정함
- 3) 일시정지 조치를 실시하지 않은 경우라 하더라도 코로나19 바이러스로 인 해 작업이 현저히 곤란하거나 주요 부품의 수급 차질 등으로 불가피하게 계 약의 이행이 지체된 경우에는 해당 기간에 대하여는 지체에 따른 책임을 부과 하지 아니하며, 계약금액의 조정요건을 검토하여 요건에 부합할 경우 계약금액을 조정함",0
2408ab87-93d9-4fab-b8e8-4db7103b8322,52,TABLE,,"제안서 목차: 1. 교육훈련 및 품질관리
작 성 내 용: ㅇ감리수행절차 또는 감리보고서의 품질향상을 위한 감리법인 차원의 감리원에 대한 교육훈련 내역 및",0
2512716f-773b-4fbb-9b7d-622eee12b99b,88,LIST_ITEM,4) 참고사항,"4) 참고사항
- 본 사업은 「소프트웨어 진흥법」제50조에 따른 과업내용 확정을 위하여 과 업심의위원회를 미개최한 사업임
- 계약 후 감리사업 수행사(계약자)는 소프트웨어진흥법 제50조제3항에 따라, 과업변경 필요시 과업심의위원회 개최를 요청할 수 있음",0
256302f7-6230-48a3-adef-f357986057a1,302,LIST_ITEM,5. 산출물,"5. 산출물
- 가. 본 과업과 관련된 감리보고서 등 산출물에 대한 저작권, 지적재산권은 주관기관 및 감리법인의 공동소유로 함
- 나. 주관기관은 감리법인에게 감리보고서 등의 산출물과 관련된 자료의 제출을 요구할 수 있고 감리법인은 이에 성실히 응하여야 함
다. 자료 제출 대상
사업수행계획서, 제출시기 = 계약체결 후 10일이내. 감리계획서, 제출시기 = 단계 감리시작 7일 이전. 감리보고서, 제출시기 = 단계 감리종료회의 후 10일 이내. 감리업무일지, 제출시기 = 단계 감리종료회의 후 10일 이내. 시정조치확인보고서, 제출시기 = 조치내역 확인 요청후 5일 이내. 최종 감리보고서, 제출시기 = 종료단계(최종) 감리 종료 후 15일 이내
- ※ 각종 보고서는 정보시스템 감리기준(행정안전부고시) 양식을 적용
- ※ 감리수행결과보고서를 포함한 감리 산출물의 제공형식(출력물, 파일) 제출대상 및 부수는 발주기관이 제시하는 기준을 준수하여야 함",1
256b3997-1e1b-4040-82c1-ed23ed6b1e90,51,LIST_ITEM,2.  사업자 선정 방법,"2.  사업자 선정 방법
-  본 사업의 계약방식은「국가를당사자로하는계약에관한법률시행령」제43조(협상 에 의한 계약체결)에 의함",0
25741062-1e6b-42de-93a5-7eba6c5e1ff5,222,LIST_ITEM,2. 사업자 선정방법,"2. 사업자 선정방법
-  소프트웨어진흥법제48조제2항의 규정에 따라 대기업인 소프트웨어 사업자가 참여할 수 있는 사업금액의 하한이 적용되는 사업으로 대기업은 참여할 수 없음
- 4) 계약목적물의 지적재산권 귀속
- 본 사업의 수행 결과물(계약목적물)에 대한 지식재산권은 주관기관과 계약상대자가 공동으로 소유하며, 별도의 정함이 없는 한 지분은 균 등한 것으로 함. 다만, 개발의 기여도 및 계약목적물의 특수성(보안, 영업비밀 등)을 고려하여 계약당사자간의 협의를 통해 지식재산권 귀속주체 등에 대해 공동소유와 달리 정할 수 있음. 또한, 지식재산권의 타 용도 및 상업적 활용 시 반드시 주관기관과 협의하여야 함
- 5) 공동계약 및 하도급 불가",0
25ec07c7-605b-4636-9ac1-89c63fbee54e,43,TABLE,,"항목: 데이터 분석 및 시각화
시스템 / 솔루션: IBM Cognos Analytics
내용: • 웹기반 다차원 데이터 분석 • 대시보드를 통한 데이터 시각화",1
263df809-a734-48e4-bb12-5b716116b408,56,TABLE,,"구분: 위약금 비중
위규 수준: 부정당업자 등록
위규 수준: 용역대가의 2%
위규 수준: 용역대가의 1%
위규 수준: 용역대가의 0.5%",0
28a2e83e-8b66-47c5-8c5a-e97bc6b6ff2c,101,LIST_ITEM,1. 제안자격,"1. 제안자격
- 입찰당시 행정안전부로부터 등록취소 또는 업무정지 명령을 받아 업무 정지 기간 중에 있는 감리법인은 입찰에 참가할 수 없음
- 국가계약법상 부정당업자로 입찰참가자격을 제한받고 있는 업체
- 단독 형태로만 입찰에 참여할 수 있으며, 공동수급(공동이행방식) 및 하 도급은 불허한다.",0
293dda1c-58a9-4060-956e-08edf0157418,142,TABLE,,"제안서 목차: 1. 제안 배경, 목적 2. 제안의 특징 및 장점 3. 사업추진 전략 및 방 안 4. 기대효과
작 성 내 용: ㅇ제안요청 내용을 명확하게 이해하고 제안에 참여하는 배경, 목적, 범위, 전제조건 및 제안의 특징과 장점, 추진전략 및 기대효과 기술 ㅇ대상사업의 기술구조, 적용방법론, 업무형태 등에 대한 분석과 제안업체가 성공적으로 감리업무를 수행할 수 있는 이유(보유기술 및 경험 등)를 기술적/업무적으로 명확히 기술",0
295da32d-9dbc-424d-9ff4-70e67693645a,95,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명 정의 세부 내용
사업관리-001: 사업관리 일반  본 사업을 수행할 등)을 제시  업무협의 및 진도보고 - 계약자는 과업 수행 고 추진내용은 주간보고를 경우 별도로 보고 - 주간보고서에는 중 수행할 과업 내용을  본 사업에 인력투입계획의",1
297248f2-7a01-46f1-87b6-626345d9acb4,28,TABLE,,"산출물종류: 감리보고서
제출시기: 단계 감리종료회의 후 10일 이내",1
2a292ee0-2627-444e-9860-0e1b928cce22,33,TABLE,,"요구사항 고유번호: 요구사항 분류
요구사항 고유번호: 요구사항 분류
사업지원-002: 사업관리 요구사항",0
2b91d8f2-10e4-4a02-b204-f1d6557001ca,24,LIST_ITEM,Air Separation,"Air Separation
-  Gas Processing & Treatment
-  LNG Terminal & Liquefaction
-  Cryogenic Solutions",0
2ce92338-e314-4a3b-a944-b7f78543dca0,13,TABLE,,작 성 항 목: Ⅱ . 제안업체 일반,0
2d70685b-f483-4f18-b13f-14af5c358e0b,164,TABLE,,"column_0: 차세대 정보시스템 ERP재구축
주관기관: 한국자동차 연구원
사업자: (주)아이 티메이트
단계감리 실시여부 (실시 : o, 미실시 : x): O
단계감리 실시여부 (실시 : o, 미실시 : x): O
단계감리 실시여부 (실시 : o, 미실시 : x): O
상주 및 추가 감리실시 여부 (실시 : 0, 미실시: X): X
감리 예산 규모 (VAT 포함): 250,000천원
감리기준상의 투입공수 (MD): 213MD
최소 감리 (일): 7",0
2f68a2e0-84d0-4a3d-88f9-9f86bafedd83,33,TABLE,,"작 성 항 목: 2. 조직 및 인원
작 성 방 법: 제안사의 조직 및 인원현황을 제시하여야 한다 .",0
302c8194-869e-4560-afb6-1966be6d60f9,79,TABLE,,"세부과제: 환류시스템구축
목표: 분석결과에 대한 환류를 통하여 진단된 교육의 환경을 개선
추진내용: • 분석결과에 대하여 IR 정보시스템 및 운영중 인 차세대정보시스템 (SU-WINGs) 에 반영 • 반영된 결과를 통해 학생들의 학업 진단과 개선 방안 지도",1
30c0c90c-df6b-4f8a-8247-d16849f099be,138,TABLE,,"Ⅰ. 사업 개요· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·: 7. 감리 중점 사항
· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · · 1: ....................................................................................................4",0
31109c95-1a16-4ab9-9f43-6fdf83c56e46,6,TABLE,,구 분: 감리원,0
31f5412f-81ba-4a09-baea-dfcbcbce7a54,26,TABLE,,"SM2100: 2,360 x 1,660 x 1,770",0
321bf6ce-ade9-4f47-8be2-4d7711fa22fc,12,TABLE,,제안서 목차: Ⅳ. 점검방법,0
3253f35f-fbf2-4922-90e6-6e1937acb956,25,TABLE,,"Model: Discharge Pressure
Model: Psi A
SM7100 +: 72 ~ 166",0
3300f6ef-818e-4dc4-a594-e42b84f37f9c,378,LIST_ITEM,1. 과업내용,"1. 과업내용
- 2) 감리법인은 확보된 감리장소에서 전문가적 주의를 다하여 관련 산출물,
2. 시스템 등을 검토하고, 사업자의 담당자를 면담하여 개선해야 할 문제점을 파악하고 개선방향을 마련해야 함
- 3) 감리법인은 현장감리 기간중에 발견된 특이사항 및 문제점에 대하여
4. 증적과 함께 누락없이 기술하여 감리수행결과보고서 초안을 작성
- 4) 주관기관은 다음 사항을 점검하기 위해 현장감리기간 중 감리법인의
6. 감리현장에 대해 사전통보 없이 실사를 수행할 수 있음
- 제안서 및 감리계획서에서 명시한 감리원의 편성 준수성
- 상근 및 비상근 감리원의 근태
- 감리원의 금전적 또는 기타 부당한 요구 여부 등
- 주관기관의 현장실사 시 인력투입사항이 감리업무일지와 상이한 경우에 는 해당인력의 감리비를 삭감하고 향후 일정기간 입찰참가를 제한받을 수 있음
11. 마. 감리수행결과보고서 작성
- 1) 감리법인은 현장감리 기간 중에 감리수행결과보고서 초안을 작성
- 감리수행결과보고서에서 지적하는 개선권고사항은 근거 및 논리가 명확
14. 하여야 하며, 전문가적 주의를 다하여 발견한 사항을 누락없이 기재하여야 함
- 감리수행결과보고서의 서식은 감리수행가이드를 준용",1
33438460-3d3d-40b5-98ec-836521133f1a,114,TABLE,,"요구사항 고유번호: 요구 사항 상세 설명
요구사항 고유번호: 세부 내용
기능요구-006:  데이터 분석결과 선정된 지표현황관리에 대하여 기구축된 IR정보 시스템에 대시보드 개발(데이터 시각화)  대시보드로 관리할 지표현황은 삼육대학교와 협의하에 관리 대상 을 선정함 (대시보드를 위하여 별도의 추가 솔루션을 도입하지는 않음)",1
